sentence_id,sentence,sentiment_label,nFix,GD,TRT,FFD,GPT
3488,Consistently clever and suspenseful .,2,1.93403603938752,1.2012497272061486,2.0519689341831624,1.9999471546441137,2.0152731499872623
11648,But its awkward structure keeps breaking the spell .,1,0.5921095006349826,0.8785493237825338,0.4964424143867491,0.495212204140087,0.5697328009358544
1056,"Even if you 've seen `` Stomp '' -LRB- the stage show -RRB- , you still have to see this !",2,-0.2116715146105894,0.8241472949474739,-0.5725534489241006,-0.3890138109492068,-0.3296229558331213
11138,"This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .",2,0.3312270933236725,0.6790137467572201,0.1372769019377911,0.2213404030116743,0.2565762520867366
5225,"We hate -LRB- Madonna -RRB- within the film 's first five minutes , and she lacks the skill or presence to regain any ground .",0,-0.280286281532196,-0.3564880860179202,-0.401648881574438,-0.4257166009417489,-0.3000061180578842
2150,"A rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics .",2,-0.9074941036815224,-1.4372489202873215,-0.7360277472392471,-0.7990565394954493,-0.8251500541775058
8256,An ambitious ` what if ? ',2,-0.4171203773862865,-2.522980821390597,0.0720135830066533,-0.1385812598620115,-0.1898619093308458
11556,"I do n't mind having my heartstrings pulled , but do n't treat me like a fool .",0,-0.3733352239190767,-0.1582896905291038,-0.5093271445780401,-0.4714117971012352,-0.4195305804437558
3334,The action sequences are fun and reminiscent of combat scenes from the Star Wars series .,2,-0.6219354225412157,-0.2922685318555535,-0.6735699460376602,-0.6160481948466928,-0.6249532181992589
10746,I hate this movie,0,-1.199058664435586,-3.00606811444562,-0.9082827210056462,-1.1593741444838177,-1.0617699935640343
4515,"Yes , I have given this movie a rating of zero .",0,-1.2025950345366605,-0.4203097742929967,-1.1885225491947673,-1.1489013250662592,-1.225699642820429
1459,P.T. Anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible .,2,-1.1880196392376368,-0.6409186165068284,-1.2264329449711189,-1.218740133092631,-1.1825687710491315
4684,"A tired , unimaginative and derivative variation of that already-shallow genre .",0,-0.4298064444580692,-1.8362776947590436,-0.1065757097451089,-0.3658326955607108,-0.2669163404528188
9314,The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .,1,-1.950338095525848,-0.8048183558188345,-1.9988950221069688,-1.854140089320004,-1.960750170763801
4439,"As pure over-the-top trash , any John Waters movie has it beat by a country mile .",0,0.2498745539702706,0.6872737891720729,0.1441452327621037,0.1966318296388698,0.1894351320837273
407,"Vividly conveys the passion , creativity , and fearlessness of one of Mexico 's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all .",2,-0.9736097962399316,-0.5166801256615531,-0.9918279907448934,-0.9766012618263166,-0.9449961829562754
5173,"This Bond film goes off the beaten path , not necessarily for the better .",0,0.9437563331933,1.0891093372420546,0.8186999574548505,0.9012845351584152,0.8781786024269325
11621,"This piece of Channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .",0,-0.8957173712229071,-0.4177991434435827,-0.8885911653842358,-0.8335246450317388,-0.8907085747264488
3658,"Pete 's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .",2,0.3412134633642789,0.6666635595010653,0.2429469606405841,0.2923177974260386,0.2960873702105981
455,A decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .,0,-1.7169873852776372,-1.978583754368795,-1.463379952758886,-1.5984650358393206,-1.6178945301301049
8655,"This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .",2,-1.4536550027034196,-0.8868655174716399,-1.514725675202922,-1.4562143942190835,-1.481928343058437
7923,It merely indulges in the worst elements of all of them .,0,-1.663956552388907,-1.2611296792002664,-1.6502373014918743,-1.6807656092473795,-1.6465157338380787
11145,"An exhilarating futuristic thriller-noir , Minority Report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",2,-0.335895788357665,-1.09543083274744,-0.1473740999845391,-0.2636556048703069,-0.2546622092872513
7591,"Green ruins every single scene he 's in , and the film , while it 's not completely wreaked , is seriously compromised by that .",0,0.2720937525764666,0.3008507420149053,0.22227050586957,0.1799225624486886,0.2685502210415624
3755,I 'm going to give it a marginal thumbs up .,2,-1.0328360523433031,-0.9645106838195364,-1.0865734476026876,-1.0429022888497002,-1.0119802211120883
6660,"Amid the cliché and foreshadowing , Cage manages a degree of casual realism ... that is routinely dynamited by Blethyn .",1,0.0212950700936777,-0.2366815654846718,0.2043412095933546,0.0845219519513268,0.0680585735288327
7915,"Whether it 's the worst movie of 2002 , I ca n't say for sure : Memories of Rollerball have faded , and I skipped Country Bears .",0,-0.1570155614990102,-0.0006719876870675,-0.1950641398563864,-0.1483099389819654,-0.1688191162423188
10681,"Without a strong script and energetic acting , Dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .",0,0.4558314073031216,0.7169039852384542,0.3302186923588779,0.4100046034940554,0.4113903376203711
6071,"entertaining enough , but nothing new",0,2.562390684417923,1.5104842742829878,2.715281365740446,2.689614823768081,2.6440064357696453
11813,"As befits its title , this PG-13-rated piffle is ultimately as threatening as the Snuggle Fabric Softener bear .",1,0.298590701537143,0.4390801787389443,0.3081393813094983,0.302650664970706,0.2848783734650273
5129,Everyone 's to blame here .,0,2.2267544498929697,1.5021405393306864,2.263830252264758,2.2987136112702338,2.27089339779316
4791,"There are some fairly unsettling scenes , but they never succeed in really rattling the viewer .",0,0.3310375587272526,0.7632464983340165,0.1599247945966562,0.2772557610913378,0.262588939852771
2075,"If you 're looking for a smart , nuanced look at de Sade and what might have happened at Picpus , Sade is your film .",2,-0.4138998700280026,-0.1240098733609911,-0.4641196548630664,-0.4885142993509702,-0.4519381653475777
9812,"A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .",0,-0.6364958000257929,-0.2533757211268952,-0.6914898787199767,-0.6421930013017011,-0.6891184707702736
5652,"A perfect example of rancid , well-intentioned , but shamelessly manipulative movie making .",0,0.1358822403695343,-1.1716284508888073,0.4549361342025075,0.2262929748244998,0.2283012125818323
9962,"It 's really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .",0,-0.2233164414184543,-0.1731049307680395,-0.1736858939150612,-0.2101335537723828,-0.1909520308141429
11779,May reawaken discussion of the Kennedy assassination but this fictional film looks made for cable rather than for the big screen .,0,0.0474409783286695,0.6364836397107697,-0.1336704114801688,-0.0123389057320573,-0.0085958306669932
3705,"Affable if not timeless , Like Mike raises some worthwhile themes while delivering a wholesome fantasy for kids .",2,1.3201574577678057,0.6828738194566478,1.3986225984468428,1.3274379815207027,1.3638763033005383
263,The solid filmmaking and convincing characters makes this a high water mark for this genre .,2,0.3236909588181308,0.4312962595910735,0.29652811817811,0.3346732568775605,0.3064782674446241
6500,` Rare Birds ' tries to force its quirkiness upon the audience .,1,1.626551516188643,1.380505599515769,1.5295310649190712,1.5224960286279006,1.614342759975112
96,If you 're a fan of the series you 'll love it and probably want to see it twice .,2,-1.661811160114698,-1.2138846354580974,-1.7058243586971809,-1.6802191945409792,-1.6391584605533926
9820,Characters wander into predictably treacherous situations even though they should know better .,0,1.7893136672026642,1.4874684592630514,1.668583580102318,1.7329142227027008,1.7447123845349717
8575,"While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy .",2,-1.0054103468787865,-0.2815062947990854,-1.0690477770735152,-1.010913859640753,-1.034988912670732
9649,"When -LRB- De Palma 's -RRB- bad , he 's really bad , and Femme Fatale ranks with the worst he has done .",0,1.5347909307477383,1.381594251859125,1.3748464394084896,1.4301330984316245,1.4866608683941849
11720,Directed in a paint-by-numbers manner .,0,0.0110286649333652,0.7827040359579379,-0.1878378789584654,-0.050975037340681,-0.0546302976325906
11778,"Stultifyingly , dumbfoundingly , mind-numbingly bad .",0,2.8137431505479675,1.4444787900598648,3.0823807439223083,3.0103594680420547,2.9171644469015834
9509,A film that is a portrait of grace in an imperfect world .,2,-2.004229207926225,-1.4988595440508816,-1.9560605635761104,-1.920534598962048,-2.002918966585165
8657,"s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .",2,0.2054520912023969,0.300545567912096,0.1169368384287979,0.1611336870725205,0.1587810683861117
299,"The film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from Paul 's perspective .",2,-1.3089017801947014,-0.6972646064364241,-1.3582661487728125,-1.3268228379282223,-1.2948885283410594
3780,Graced with the kind of social texture and realism that would be foreign in American teen comedies .,2,0.356486990862358,0.5627393600011603,0.2649284120693384,0.3176971520137293,0.3210806888576649
2631,Renner carries much of the film with a creepy and dead-on performance .,2,-0.2050821687610801,0.5388290385048593,-0.379501015761111,-0.2336043853353576,-0.2850847037946488
10359,"It 's a flashy , star-splashed reduction .",1,-2.4332776206370443,-3.3081471354333134,-1.8043885869968024,-2.1554367021870764,-2.1737946685760834
5282,A romance ?,1,-3.795636421409258,-7.527719841291501,-2.8654922420384894,-3.171468099019011,-3.4460579586327444
0,"The Rock is destined to be the 21st Century 's new `` Conan '' and that he 's going to make a splash even greater than Arnold Schwarzenegger , Jean-Claud Van Damme or Steven Segal .",2,-0.0674075082948815,0.1017317091105387,-0.1291186033522604,-0.1309282969667126,-0.1122365493708506
11626,New Best Friend 's Playboy-mansion presentation of college life is laugh-out-loud ludicrous .,1,0.7566828205811755,0.7923145449837634,0.7890127893761615,0.8266426614523249,0.761726525955242
7879,How do you make a movie with depth about a man who lacked any ?,0,-1.0346224535532975,-0.7468425154028986,-1.0214612602949131,-1.1198378109677258,-1.074029219706251
8374,Audacious-impossible yet compelling ...,2,2.8195910070572205,1.3928735300694095,3.108061581679812,3.0903356140334823,2.9208428825994046
10869,Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .,2,-0.3422973939096408,0.1391791239813348,-0.3792038818914998,-0.3725171822498028,-0.3538622991485654
