sentence_id,sentence,sentiment_label,nFix,GD,TRT,FFD,GPT
6699,"There 's a scientific law to be discerned here that producers would be well to heed : Mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .",0,0.3037924363138884,0.9344553045641176,0.0239796082022763,0.1507912843610613,0.1945656508475043
7854,But Death to Smoochy keeps firing until the bitter end .,1,0.885017316622149,1.1018942823846425,0.7325158377606169,0.7912294075377965,0.8324669069837883
8957,This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format .,2,-1.6249139337570089,-1.0169118651448688,-1.509359765694462,-1.5385223291929306,-1.602069397116548
6369,"Wimps out by going for that PG-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted .",0,0.0801969439764818,0.3185061035545921,0.0485577197610959,0.0680760656639478,0.082437422686632
2087,"It irritates and saddens me that Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere .",0,0.3482088780155174,0.198953822807207,0.3469220718176606,0.2880746526162612,0.3430456759435255
5735,Not a stereotype is omitted nor a cliché left unsaid .,0,-1.4812382031640712,-0.492697086483036,-1.3992140010294118,-1.330150369607574,-1.4988770846691688
6883,"Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink Laurence Olivier .",0,1.0057274272144008,0.9726420572969016,0.9484559658856216,0.971599782678858,0.9743520125959382
2457,"Death to Smoochy is often very funny , but what 's even more remarkable is the integrity of DeVito 's misanthropic vision .",2,-0.0581416341882008,-0.0498617963952914,0.0023477445716357,-0.052752981753346,-0.0376660300709261
11547,The script is n't very good ; not even someone as gifted as Hoffman -LRB- the actor -RRB- can make it work .,0,-0.0150456910624598,0.0568074737067899,-0.0849605487107276,-0.0605032397338508,-0.0518490980924035
9052,A psychologically rich and suspenseful moral thriller with a stellar performance by Al Pacino .,2,-0.6891613927207971,-1.3956768686998573,-0.5090562745811646,-0.6757824037404477,-0.601992971311481
1941,For all its problems ... The Lady and the Duke surprisingly manages never to grow boring ... which proves that Rohmer still has a sense of his audience .,2,-0.2343369858483636,0.3930261446986241,-0.3922574571804127,-0.3174346144240215,-0.3069615513269254
7518,"This is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",0,-0.3879860966413526,-0.2219268044086665,-0.3734734645164165,-0.4183307797728857,-0.3944666625146434
3139,"She 's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .",2,-0.4220538286187555,0.3753892748476039,-0.578227600888826,-0.4291820445920877,-0.4903797664093813
2874,"More mature than Fatal Attraction , more complete than Indecent Proposal and more relevant than 9 1\/2 Weeks , Unfaithful is at once intimate and universal cinema .",2,0.7219823705807222,0.7346088592100777,0.6672681471320272,0.6722816085984694,0.6816073960818763
248,Top-notch action powers this romantic drama .,2,2.646856364338412,1.497363611988488,2.8239445186249528,2.8007447913716725,2.7355515636222685
1578,A frustrating yet deeply watchable melodrama that makes you think it 's a tougher picture than it is .,1,-1.550833064484559,-1.1331516831118,-1.4760469496379347,-1.536811213501036,-1.5375019666314966
10446,"When the painted backdrops in a movie are more alive than its characters , you know you 're in trouble .",0,0.2455054154135684,0.961605243241871,-0.0540781722732992,0.0975859074772168,0.1333731406235902
1022,"A sun-drenched masterpiece , part parlor game , part psychological case study , part droll social satire .",2,1.2664800464798205,0.0664763344749917,1.422044133847314,1.297342930853029,1.3183635977237822
3405,More sophisticated and literate than such pictures usually are ... an amusing little catch .,2,0.798576068814533,1.1099969590621468,0.5815668483045788,0.7007410965462585,0.7335071629273257
562,"It is a popcorn film , not a must-own , or even a must-see .",0,-0.3476976949494101,-0.1442956389164194,-0.44480215848859,-0.4193690985457569,-0.4016459762262226
6517,This is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .,0,-0.8401395835559796,-0.593428813741192,-0.8941458853847762,-0.8714511788619917,-0.8573975259415934
7085,"No , I do n't know why Steven Seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .",0,-0.538229942444598,0.1308918253232256,-0.6476758592263779,-0.6020379303234806,-0.6142233742161112
9021,What might have been a predictably heartwarming tale is suffused with complexity .,2,0.1628129264784149,0.4544836556916359,0.1700713069314524,0.1891856277203243,0.1238226688909413
6839,"God is great , the movie 's not .",1,1.9031626140647795,1.5025491917631568,1.833018833006496,1.8937461441525136,1.898134635385934
6877,The story is bogus and its characters tissue-thin .,0,-0.0998330370256387,-0.2359596001863123,-0.0781410237593215,-0.066374497441558,-0.1081133876308364
10760,"Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",2,-0.4109703913489606,-0.4789368887862207,-0.3396945070777336,-0.3770274089920389,-0.3696402927688074
6193,"I ca n't remember the last time I saw an audience laugh so much during a movie , but there 's only one problem ... it 's supposed to be a drama .",1,-1.552095815288971,-1.2144454427429865,-1.5376608335483972,-1.5216619455292488,-1.5212348068234205
9530,"More honest about Alzheimer 's disease , I think , than Iris .",2,0.2356452383924271,-0.0901335168488157,0.2519184320886495,0.2353234439776985,0.2509387781623725
9797,Little more than a frothy vanity project .,0,1.1912358245619428,0.9304411017123154,1.262219473100579,1.2532235862950631,1.209434338516977
4667,Blue Crush is so prolonged and boring it is n't even close to being the barn-burningly bad movie it promised it would be .,0,-0.9927960013243609,-0.7119535350285897,-1.0226504900054183,-0.9447970679144622,-0.993672477702085
4978,... tackling a low-budget movie in which inexperienced children play the two main characters might not be the best way to cut your teeth in the film industry .,1,-0.6082234854001968,0.0063527104716737,-0.766243798710249,-0.6331610432458327,-0.6472727637030812
3724,A soap-opera quality twist in the last 20 minutes ... almost puts the kibosh on what is otherwise a sumptuous work of B-movie imagination .,0,-0.3827048534353335,-0.7913755073040567,-0.2744125314199195,-0.4050395270362809,-0.3524243014714789
11469,A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line .,0,-0.0784329861642403,-0.4071634601346171,-0.0656644164490814,-0.1294357402392023,-0.0598616211247008
1368,"Unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery .",2,0.0078027544590663,-0.2452269351020017,0.0773039804410456,-0.009353108799912,0.0393277957042477
9818,Largely a for-fans artifact .,1,0.1305076623135405,0.4669460822269716,0.1460215622438945,0.2562123531921632,0.1903840291327003
958,Enticing and often funny documentary .,2,2.088422177393728,1.431026135412418,2.1213359760109656,2.1376644946907906,2.075416984975304
960,A portrait of hell so shattering it 's impossible to shake .,2,-1.9415242357082905,-2.19144268743075,-1.6156252877369317,-1.6784156502195198,-1.850422326119947
10370,"Say this for the soundtrack , it drowns out the lousy dialogue .",0,0.6587984874956153,1.0035796267160983,0.503369739186502,0.5948512393014495,0.5986347451957149
7487,"There 's some outrageously creative action in The Transporter ... -LRB- b -RRB- ut by the time Frank parachutes down onto a moving truck , it 's just another cartoon with an unstoppable superman .",0,0.3873494254781365,0.3704559020156753,0.3613067574414328,0.3792421959002051,0.3838093980274853
9845,Not even the Hanson Brothers can save it,0,-0.2341818539891746,0.2153843833926865,-0.2269419872093304,-0.1840827836387685,-0.2401730255650757
426,Real Women Have Curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by Ferrera and Ontiveros .,2,0.0847733542992306,0.0927900310297256,0.0764409602931847,0.019838401507416,0.0809420136154813
8233,It 's a masterpiece .,2,-3.027151745472122,-3.79208273367237,-2.5903068257339195,-2.879138486492624,-2.884403947942724
5682,... they missed the boat .,1,-0.865645650847414,0.3643403201246403,-1.1067881372327968,-0.9393613349638438,-0.9556496580592896
764,There 's ... an underlying Old World sexism to Monday Morning that undercuts its charm .,0,1.6332650707581546,1.2471594288713208,1.6196536687485672,1.637118621509411,1.6258423954313237
5471,The story the movie tells is of Brian De Palma 's addiction to the junk-calorie suspense tropes that have all but ruined his career .,0,-0.5690931283552468,0.0890971719876028,-0.6832926780515226,-0.6242823077051798,-0.6165435281850619
1803,One of the best inside-show-biz yarns ever .,2,0.8060159891836015,1.2365682434853364,0.529920986379791,0.6946289335518118,0.686829871122657
11372,It appears that something has been lost in the translation to the screen .,0,-1.1987503156528276,-1.4335146317597276,-1.178040553072088,-1.1693243215069715,-1.1516502234138766
1087,"It cooks Conduct in a low , smoky and inviting sizzle .",2,0.7447042363759309,-0.0802492853823144,0.8945554088440155,0.7681097656289368,0.7770159258283116
6114,A waste of fearless purity in the acting craft .,0,0.0207415335546658,-0.8195768436895651,0.1134384857594025,-0.021076167010336,0.0732301182187168
3038,... could easily be called the best Korean film of 2002 .,2,0.3573384372583847,1.0257815831209711,0.0812787028201834,0.2502575248915895,0.2428546804712012
11502,"It 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .",0,-0.1816537830117659,-0.2529222818748652,-0.2302640505954901,-0.286573462531119,-0.2254551663985336
10587,"It will probably prove interesting to Ram Dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .",1,-1.5662585310948962,-1.2991234867178307,-1.45156161431719,-1.4813172566088784,-1.4993329086143408
4291,The whole affair is as predictable as can be .,1,-1.6253530716817912,-0.7920523233707324,-1.665377428146446,-1.5857352130789897,-1.6402874406715322
6605,"If Festival in Cannes nails hard - boiled Hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing .",0,0.0435727032665377,-0.3063134880435461,0.2028371472969127,0.0416443341950181,0.087441100670984
10998,"Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , Jagger obviously relishes every self-mocking moment .",1,-0.2946066493247586,0.1545752668741901,-0.3768538225793568,-0.32451719896119,-0.355520500709541
